premise,hypothesis,label
Smith was running his own business in two years.,Smith spent more than two years running his own business.,neutral
All legal authorities are law lecturers. All law lecturers are legal authorities.,All fat legal authorities are fat law lecturers.,entailment
No student used her workstation. Mary is a student.,Mary used a workstation.,contradiction
ITEL never delivers reports late. In 1993 ITEL delivered reports.,ITEL delivered reports late in 1993.,contradiction
Mary used her workstation.,Mary has a workstation.,entailment
Smith claimed he had costed his proposal and so did Jones.,Jones claimed he had costed Smith's proposal.,entailment
Every executive who had a laptop computer brought it to take notes at the meeting. Smith is a executive who owns five different laptop computers.,Smith took five laptop computers to the meeting.,neutral
"John wrote a report, and Bill said Peter did too.",Bill said Peter wrote a report.,entailment
ITEL won more orders than APCOM. APCOM won ten orders.,ITEL won at least eleven orders.,entailment
All APCOM managers have company cars. Jones is an APCOM manager.,Jones has a company car.,entailment
University graduates make poor stock-market traders. Smith is a university graduate.,Smith will make a poor stock market trader.,neutral
The PC-6082 is faster than every ITEL computer. The ITEL-ZX is an ITEL computer.,The PC-6082 is faster than the ITEL-ZX.,entailment
"Bill suggested to Frank's boss that they should go to the meeting together, and Carl to Alan's wife.","If it was suggested that Bill and Frank's boss should go together, it was suggested that Carl and Alan should go together.",neutral
The Ancient Greeks were noted philosophers.,Every Ancient Greek was a noted philosopher.,neutral
At most two tenors will contribute their fees to charity.,There are tenors who will contribute their fees to charity.,neutral
APCOM has a more important customer than ITEL.,APCOM has a more important customer than ITEL is.,entailment
Smith saw Jones sign the contract and his secretary make a copy.,Smith saw Jones sign the contract.,entailment
John spoke to Mary at four o'clock. And Bill did at five o'clock.,Bill spoke to Mary at five o'clock.,entailment
"While Jones was updating the program, Mary came in and told him about the board meeting. She finished before he did.",Mary's story lasted as long as Jones's updating the program.,contradiction
Every representative or client was at the meeting.,Every representative and every client was at the meeting.,entailment
Every student used her workstation. Mary is a student.,Mary used her workstation.,entailment
Smith lost some files. They were destroyed when her hard disk crashed.,,neutral
"A lawyer signed every report, and so did an auditor. That is, there was one lawyer who signed all the reports.",There was one auditor who signed all the reports.,entailment
All legal authorities are law lecturers. All law lecturers are legal authorities.,All competent legal authorities are competent law lecturers.,neutral
