premise,hypothesis,label
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,A group of men sitting in a park.,neutral
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",A man is playing music for the crowd.,entailment
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.","The Asian man is playing a cover of ""Imagine"" by John Lennon.",neutral
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",A man is playing the piano loudly.,contradiction
A man with a yellow shirt and blue jeans re shingles a roof.,A man is outside.,entailment
A man with a yellow shirt and blue jeans re shingles a roof.,A man with a yellow shirt and blue jeans re shingles a roof for his sister.,neutral
A man with a yellow shirt and blue jeans re shingles a roof.,A man digs a ditch around a house.,contradiction
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,A woman is sitting outside with her dog.,entailment
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,A woman is waiting for her husband with her dog next to a lake in a park.,neutral
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,A woman is sitting in a hospital waiting room with her dog.,contradiction
Two women and a man are sitting on metal bollards.,Two women and a man sit.,entailment
Two women and a man are sitting on metal bollards.,Two men and a women sit together with their work hats on their laps.,neutral
Two women and a man are sitting on metal bollards.,Two men eat pizza in a restaruant.,contradiction
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",People are at a carnival,neutral
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The carnival is in Brazil,neutral
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The carnival is empty,neutral
Small dog seeks comfort from his owner in this shopping scene.,The owner is with their dog,entailment
Small dog seeks comfort from his owner in this shopping scene.,A toy poodle is with their owner,neutral
Small dog seeks comfort from his owner in this shopping scene.,Large dogs are on a shopping spree,contradiction
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",A man is on the beach,entailment
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",A man is trying to make a cool pose with his shadow,neutral
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",A man is on a plane,contradiction
Sitting guy handling a stapler while another guy looks on.,A man is fixing paperwork for another.,neutral
Sitting guy handling a stapler while another guy looks on.,A man is filling out hire paperwork for another.,neutral
Sitting guy handling a stapler while another guy looks on.,A guy sitting is catching a ball from another guy.,neutral
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",A woman and some kids cross a street.,entailment
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",Some people are walking on the street.,entailment
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",People sit by the road.,neutral
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The guy in the jersey was playing softball.,entailment
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The guy was the coach of the softball team.,neutral
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The guy was playing baseball in the field.,neutral
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",The woman in the brown scarf and sunglasses is walking.,entailment
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",The woman is buying goods.,neutral
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",The woman is in her car.,contradiction
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,A human in a costume,entailment
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,the drama is on TV,neutral
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,A woman does a Korean movie scene.,neutral
three people over a culvert looking into the water beside an alligator caution sign,There are three people looking into the water.,entailment
three people over a culvert looking into the water beside an alligator caution sign,There is an alligator in the water.,neutral
three people over a culvert looking into the water beside an alligator caution sign,There are three people swimming in the water,contradiction
A bird flying pass the walkway.,a bird come down the walk,neutral
A bird flying pass the walkway.,a natural creature walking,neutral
A bird flying pass the walkway.,bird is flying,entailment
Military trainees in a rubber raft hook a ladder onto a larger boat.,The militants have a raft.,neutral
Military trainees in a rubber raft hook a ladder onto a larger boat.,The officers are training.,neutral
Military trainees in a rubber raft hook a ladder onto a larger boat.,The zombies are floating.,contradiction
A man and woman taking a nap on a makeshift rip.,Two people are taking a nap.,entailment
A man and woman taking a nap on a makeshift rip.,The man and woman taking a nap are married.,neutral
A man and woman taking a nap on a makeshift rip.,The man and woman are at the movie theater.,contradiction
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,There is a person mixing ingredients together.,entailment
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,Someone is making a dish from a recipe.,neutral
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,Someone in a black-sleeved sweater is using a spoon to mix an egg with flour.,entailment
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,The child sits in the cart.,neutral
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,The child is going grocery shopping with her grandmother.,neutral
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,The child has squished the bread.,neutral
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,Two humans stand near a partially built aircraft.,entailment
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,Two brothers build an aircraft.,neutral
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,Two women are destroying a reed aircraft.,contradiction
Teen girl using landscape binoculars to look for waterfowl.,A teen is looking for animals.,entailment
Teen girl using landscape binoculars to look for waterfowl.,A girl is looking through her pink binoculars.,neutral
Teen girl using landscape binoculars to look for waterfowl.,A boy is looking for waterfowl.,neutral
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,The man is outside.,entailment
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,The man is about to be arrested.,neutral
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,The man is indoors.,contradiction
Blond child is learning self deference.,The child is blond.,entailment
Blond child is learning self deference.,The child is active.,neutral
Blond child is learning self deference.,The child is swimming.,contradiction
An older man is riding his bike in front of a large cruise ship that is sitting in port.,The man is riding on the boardwalk,neutral
An older man is riding his bike in front of a large cruise ship that is sitting in port.,The man wishes he was on the ship,neutral
An older man is riding his bike in front of a large cruise ship that is sitting in port.,The man is watching tv,contradiction
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,Someone in formal wear giving a toast.,neutral
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,The best man raises his glass to begin a toast at a wedding reception.,neutral
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,A young woman in a dress raises her glass.,neutral
Two female tennis players showing great sportsmanship at a tennis match.,A tennis game is held.,entailment
Two female tennis players showing great sportsmanship at a tennis match.,Competing players put aside their differences in a close tennis game.,neutral
Two female tennis players showing great sportsmanship at a tennis match.,Tennis players are chastised for unsportsmanlike conduct.,neutral
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,The men are dressed up,entailment
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,The men are veterans,neutral
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,The men are holding guns,neutral
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",The cowboy and cowgirl are on horseback.,entailment
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",The cowboy and cowgirl are excited.,neutral
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",The cowboy and cowgirl are in a swimming pool.,contradiction
A scientist performs a lab test using fresh raw eggs.,A scientist performs a lab test using fresh raw eggs,entailment
A scientist performs a lab test using fresh raw eggs.,The raw eggs were given to them for free from the store,neutral
A scientist performs a lab test using fresh raw eggs.,The scientist were watching tv,neutral
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",The football game is in progress.,neutral
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",The score of the game is tied.,neutral
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",A group of boys are dressed in hockey equipment standing around in a hockey rink.,neutral
A group of older people are sitting in a pub playing various instruments.,The people are playing indoors.,entailment
A group of older people are sitting in a pub playing various instruments.,The players have many years experience playing together.,neutral
A group of older people are sitting in a pub playing various instruments.,The people playing are very young.,contradiction
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",Two people are wearing clothes.,entailment
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",A middle-aged man is thinking about pie.,neutral
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",A middle-aged man is wearing a dress.,contradiction
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,The women are sitting outside.,entailment
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,four women enjoy sitting on a green outdoor furniture on a patio while looking  at the scenery,neutral
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,four men stand inside watching sports,contradiction
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",Someone is skiing in really nice snow.,entailment
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",Somone is outside.,entailment
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",Someone is playing by the beach.,neutral
Many woman on laying on bellies on floor holding hands.,Women are laying on the floor.,entailment
Many woman on laying on bellies on floor holding hands.,The women are acting like snakes.,neutral
Many woman on laying on bellies on floor holding hands.,The woman are laying on their backs.,contradiction
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The woman is doing maintenance.,entailment
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The lady is fixing the bike for a friend.,neutral
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The woman is sewing a shirt.,contradiction
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",Two people prepare a meal.,entailment
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",Two people are preparing a meal for their family.,neutral
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",Two people are eating potatoes with their feet.,neutral
A woman shakes a cocktail.,A person is making a drink.,entailment
A woman shakes a cocktail.,A person is working in a bar.,neutral
A woman shakes a cocktail.,A dog is drawing a picture.,contradiction
Skier doing a 360 degree flip in the air.,the skier is jumping,entailment
Skier doing a 360 degree flip in the air.,the skier is in a competition,neutral
Skier doing a 360 degree flip in the air.,the sun is beaming down on the beach,contradiction
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,A mailman is having his picture taken.,entailment
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman is posing for photographs that will appear in a catalog.,neutral
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman is driving his mail truck.,neutral
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",Someone is holding a rocket launcher.,entailment
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",Someone is planning to attack using a rocket launcher.,neutral
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",Someone is carrying a stuffed animal.,neutral
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,A boy gasps for air as he learns to swim.,neutral
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,The young boy struggles to swim.,neutral
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,A woman swims nude.,contradiction
Two older women working their spindles diligently.,There are two women working.,entailment
Two older women working their spindles diligently.,Two women talk as they spin yarn.,neutral
Two older women working their spindles diligently.,Two babies are in a crib.,neutral
A man carrying steel beams across a lumberyard.,A man carrying equipment for work.,entailment
A man carrying steel beams across a lumberyard.,A man building a skyscraper.,neutral
A man carrying steel beams across a lumberyard.,A man is doing an office job.,contradiction
A vibrant tracker hikes through a scenic trail.,There is a tracker on the trail.,entailment
A vibrant tracker hikes through a scenic trail.,The vibrant tracker knows the trail well.,neutral
A vibrant tracker hikes through a scenic trail.,The tracker is hiking through the interstate.,contradiction
Soccer player putting on moves that you thought could only happen in a video game.,Soccer player showing swiftest moves,entailment
Soccer player putting on moves that you thought could only happen in a video game.,Soccer player running,neutral
Soccer player putting on moves that you thought could only happen in a video game.,Soccer player sitting on sidelines.,neutral
"three young boys playing hear no evil, speak no evil, see no evil",The young boys are playing.,entailment
"three young boys playing hear no evil, speak no evil, see no evil",The young boys are classmates.,neutral
"three young boys playing hear no evil, speak no evil, see no evil",The young boys are working on homework.,contradiction
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,The loaf is buttered .,neutral
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,A person eats the loaf .,neutral
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,People eat the loaf .,neutral
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,People receive the loaf .,neutral
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,The loaf is bread .,entailment
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,The loaf is baked .,entailment
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The burst is a fire .,contradiction
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",A person backs the burst .,contradiction
