premise,hypothesis,label
"They broadcast an announcement, but a subway came into the station and I couldn't hear over it.",I couldn't hear the subway.,entailment
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Later, he and Tatyana would shell them and cook them for the beans' Sunday dinners.",not_entailment
"Beth didn't get angry with Sally, who had cut her off, because she stopped and apologized.",Sally stopped and apologized.,entailment
"There is a pillar between me and the stage, and I can't see it.",I can't see around the stage.,entailment
"The older students were bullying the younger ones, so we rescued them.",We rescued the older students.,not_entailment
I'm sure that my map will show this building; it is very famous.,The building is very famous.,entailment
"I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like telephone poles.",The lemons came out looking more like telephone poles.,not_entailment
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.",He could not help Larry now.,not_entailment
"Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.",Bernard was less than 21 when he filed for a homestead claim.,entailment
The drain is clogged with hair. It has to be cleaned.,The drain has to be cleaned.,entailment
The drain is clogged with hair. It has to be removed.,The drain has to be removed.,not_entailment
Emma did not pass the ball to Janie although she was open.,She saw that Emma was open.,not_entailment
John was doing research in the library when he heard a man humming and whistling. He was very annoying.,John was very annoying.,not_entailment
The city councilmen refused the demonstrators a permit because they advocated violence.,The demonstrators advocated violence.,entailment
I couldn't put the pot on the shelf because it was too high.,The pot was too high.,not_entailment
The police arrested all of the gang members. They were trying to run the drug trade in the neighborhood.,The police were trying to run the drug trade in the neighborhood.,not_entailment
"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The mouse was too cautious.,entailment
"Sam tried to paint a picture of shepherds with sheep, but they ended up looking more like golfers.",The sheep ended up looking more like golfers.,not_entailment
"Fred covered his eyes with his hands, because the wind was blowing sand around. He opened them when the wind stopped.",He opened his eyes when the wind stopped.,entailment
"When they had eventually calmed down a bit, and had gotten home, Mr. Farley put the magic pebble in an iron safe. Some day they might want to use it , but really for now, what more could they wish for?",Some day they might want to use the safe.,not_entailment
"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The cat was too cautious.,not_entailment
"By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.",How very small and straight and rigid her mother lay in the bunk below!,entailment
"Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it off.",He changed his mind and turned the dishwasher off.,not_entailment
Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Tina's drawing did look much better with another one below it.,not_entailment
"Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.",He couldn't afford the things.,entailment
"Sam took French classes from Adam, because he was known to speak it fluently.",Sam was known to speak it fluently.,not_entailment
"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","The journalists were very persistent, so the interview lasted for a long time.",entailment
"They broadcast an announcement, but a subway came into the station and I couldn't hear it.",I couldn't hear the subway.,not_entailment
"Fred and Alice had very warm down coats, but they were not enough for the cold in Alaska.",coats were not enough for the cold in Alaska.,entailment
The father carried the sleeping boy in his arms.,The father carried the sleeping boy in the father's arms.,entailment
Madonna fired her trainer because she slept with her boyfriend.,She slept with the trainer's boyfriend.,not_entailment
"Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.",He couldn't afford the children.,not_entailment
"If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.",The con artist would have gotten a lot of money.,entailment
Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever step he took in any direction on his own account was just another proof of his innate idiocy.,Any direction on his own account was just another proof of David's innate idiocy.,entailment
"This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked it down.",This afternoon the wind knocked The sand castle down.,not_entailment
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.",Now I have to get The roof repaired.,entailment
I poured water from the bottle into the cup until it was empty.,The bottle was empty.,entailment
"Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.","Since Alice always wears a red turban, Alice spotted her quickly.",not_entailment
"The dog chased the cat, which ran up a tree. It waited at the top.",The cat waited at the top.,entailment
"It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was hot.",The spot under the tree was hot.,not_entailment
"George got free tickets to the play, but he gave them to Eric, because he was not particularly eager to see it.",Eric was not particularly eager to see it.,not_entailment
