premise,hypothesis,label
4972166251jpg1A person with a blue and yellow parachute is parachuting on a partly cloudy day 4972166251jpg2A person is skydiving in the sunset using a teal and yellow parachute 4972166251jpg3Person parachuting with the sun and sky in the background 4972166251jpg4A person enjoys a beautiful sunny day paragliding,A man using a device,contradiction
4530729176jpg1An elderly man is looking through his glasses while working with hot metal 4530729176jpg2An elderly man snips tin in preparation for his next project 4530729176jpg3Old man crafting something in his workshop 4530729176jpg4A man working in a foundry,A man using tools,entailment
5103669984jpg0A man with a beard a girl with a pink mohawk and a nondescript female are sitting in front of laptops in an office 5103669984jpg1A man with a mohawk a beard and a leather jacket is sitting with a girl with a pink mohawk and glasses 5103669984jpg2Girl with pink mohawk sitting in front of computer accompanied by two other individuals 5103669984jpg4Three people enjoying their day at work on the computer,A girl sits,entailment
3212599897jpg1Synchronized swimmers with arms and legs raised out of water 3212599897jpg2Synchronized Swimmers with blue bathing suits 3212599897jpg3A group of synchronized swimmers 3212599897jpg4Synchronized swimmers perform,A group swimming,entailment
3954384143jpg1While two students are jumping others in a classroom are sitting or standing 3954384143jpg2Three teens are smiling and jumping in their classroom while another looks on 3954384143jpg3Four students posing for a picture inside of a classroom 3954384143jpg4Three students are celebrating in a classroom,Some kids posing,entailment
3601843201jpg0A person wearing a red and white uniform is racing a motorcycle with the number 58 on it 3601843201jpg1A red and white motorcycle is being ridden around a bend on a racetrack 3601843201jpg2A motorcycle rider drives fast around a curve on a track 3601843201jpg3Red and white motorbike number 58 races around the track,A man racing on a bike,neutral
322811355jpg0A man wearing a pinstripe shirt and eyeglasses converses on the telephone from his cubicle 322811355jpg2An Asian man is talking on his cellphone in his cubicle at work 322811355jpg3A man sitting in a cubicle at a desk talks on his cellphone 322811355jpg4An Asian taking a call in his office cubicle,A man with black hair talking,neutral
3630641436jpg1Three large dogs are playing in the water at the beach 3630641436jpg2Three dogs rush to chase a ball thrown into the surf 3630641436jpg3Three dogs are running in the water on the beach 3630641436jpg4Three dogs entering the ocean,Dogs walking,contradiction
2705659087jpg0A young woman wearing a pink and green striped shirt with a white belt and flipflops sitting on a cement step 2705659087jpg1A woman wearing a salmon and green striped dress is sitting on a cement block with trees in the background 2705659087jpg3A young woman is sitting on a rock bench and she is dressing in a bright pink and green striped sweater 2705659087jpg4A beautiful young lady sitting on a stone,Girl poses for the camera,neutral
3008684665jpg1A young hunter wearing an orange vest holding a pheasant in a field 3008684665jpg2A hunter is holding a bird in one hand and his gun in the other 3008684665jpg3A young male hunter caught a turkey in the corn field 3008684665jpg4The hunter is proud of this catch of the day,A man smiling,neutral
266547962jpg0A cowboy tries to adapt with societys desperate infantile need for technology 266547962jpg2A group of friends are deciding what they should eat today 266547962jpg3Friends gather around a white computer 266547962jpg4A group of people sitting outdoors,Three men sit,neutral
3213992947jpg0A woman in a red coat is smiling while people in the background are walking around in winter clothing 3213992947jpg2A woman wearing a red coat smiles down at the camera 3213992947jpg3The woman in a red jacket is smiling at the camera 3213992947jpg4A girl in a red jacket surrounded by people,A woman poses,entailment
4934611602jpg1A man and two women are patronizing a vendor on the street 4934611602jpg2A few people are standing near a street vendor cart 4934611602jpg3Peoples standing behind a bicycle stall 4934611602jpg4People are standing at a booth,A man making a purchase,entailment
5921621723jpg0A shirtless young male is performing a skateboard trick at a skating rink during a sunny day 5921621723jpg1A shirtless man is in midair with a skateboard beneath him 5921621723jpg2Young man with no shirt skateboarding off a ramp outdoors 5921621723jpg4A man is skateboarding at a park,Awesome skateboarder doing a trick,entailment
3085667865jpg0A lone surfboarder jumping a wave on a white surfboard 3085667865jpg1A person in a wetsuit is in midair while surfing 3085667865jpg3A surfer is in the air above the ocean 3085667865jpg4A surfer performs a trick,A man flies,entailment
4096056992jpg0Two people stand on the sidewalk next to the street with their belongings 4096056992jpg1A man laying on a sidewalk with another man trying to help him 4096056992jpg2One man wearing green is pushing a cart over a curb 4096056992jpg4He crossed the road with the cart,Men stand in front of a building,neutral
1674159861jpg1Four men in safety gear one holding a camera are standing on a platform 1674159861jpg2Man with a camera crew getting ready to descend from a high place 1674159861jpg3A man preparing to repel down a mountain 1674159861jpg4Firefighters help each other out,Cameramen stand,entailment
3548411777jpg0A woman teaching or telling a story to a group of children in a classroom 3548411777jpg1Many children are sitting in a classroom watching a woman in the front 3548411777jpg3Several adults are talking to a group of children 3548411777jpg4A woman addresses a classroom of young children,Children listening,entailment
4082447961jpg0A dirt street in what looks to be China with two women dressed in pink and white pointing and laughing offscreen 4082447961jpg1Two Asian ladies in pink dresses with white hats on laughing at something in the distance 4082447961jpg3Two brightly dressed women with hats are looking at something 4082447961jpg4Two women in high heels wearing matching pink dresses,Women walk,neutral
430292291jpg0A soccer game is in progress with a red shirt team and a blue shirt team 430292291jpg2People were watching the tournament in the stadium 430292291jpg3Crowd in stands at soccer match 430292291jpg4Fans watching a game of soccer,A large crowd sitting,entailment
2529017800jpg1Three people one man playing a guitar while sitting on the floor and two people playing a game on a sofa 2529017800jpg2There are two women playing a game and a man sitting on the floor playing a guitar next to a bunk bed 2529017800jpg3Two people on the bench are playing a board game while a man sitting on the floor plays guitar 2529017800jpg4A guy playing a guitar and two people are sitting on a couch playing a game,Individuals sitting,entailment
2536853135jpg0Two men in professional clothing and hard hats are conversing over reports 2536853135jpg1Two men in orange vests and hard hats work down in tunnels 2536853135jpg3Two workers wearing orange vests going over paperwork 2536853135jpg4Two construction workers wearing orange vests,Men looking at some papers,entailment
3190295971jpg1Three young people visiting while mixing some ingredients 3190295971jpg2People gathered around a table with food and wine on it 3190295971jpg3Three men with wine and fruit in front of them 3190295971jpg4A group of people be getting their party on,A woman standing,neutral
3370043941jpg0A woman with a black purse is sitting in front of a wall covered in posters while in the foreground two men are sitting in a social setting 3370043941jpg1Two men are sitting in an establishment with many pictures on the wall 3370043941jpg2A man in glasses and a newsboy hat stands in front of a billboard 3370043941jpg3Four people are sitting alone in a small nightclub,A woman with long brown hair sits,neutral
6098659697jpg0A man plays the accordion while smiling at a woman passing by with a group of people and she is also smiling 6098659697jpg1A man in ripped pants playing an accordion on a sidewalk while people walk past 6098659697jpg2A musician in the streets is wearing a pair of shorts and styling a mohawk 6098659697jpg3A man on a sidewalk is playing the accordion while happy people pass by,A man with a haircut playing an instrument,entailment
4671642676jpg0Men in hats talking on a busy street in front of a large blue Chase sign 4671642676jpg1A police officer is talking to several men on a busy city street 4671642676jpg3Businessman security and Amish men talk in the city 4671642676jpg4Men in black hats talk to a cop on the street,A man with a mustache standing,neutral
2373790865jpg0A woman in a black coat and carrying a yellow shopping bag is looking on while an older woman is pushing a wheeled shopping cart in a city 2373790865jpg1An old woman in a long coat with a small cart crosses the street while another woman smoking a cigarette watches 2373790865jpg2A woman in black holds a cigarette and a shopping bag while an older woman crosses the street 2373790865jpg3A woman is rolling her grocery cart across the street,A woman strolls,entailment
2921094201jpg0A man sits in an airplane seat holding a young girl in his arms surrounded by other passengers 2921094201jpg1A small girl wearing pink sleeps on a mans lap as they ride in an airplane 2921094201jpg2A young girl falls asleep in her fathers arms while seated on an airplane 2921094201jpg4Little girl sleeping in crowded airplane,Child sitting,contradiction
3108197858jpg0Little kids stand together and raise their hands in the air 3108197858jpg2A group of children are raising their hands in the air 3108197858jpg3Some children are raising their hands and clapping 3108197858jpg4Little kids with their hands in the air,A group singing,entailment
3178442303jpg0Toddler with blond hair walking towards the camera wearing tan pants and a striped shirt carrying a red folder smiling 3178442303jpg1A blond headed toddler walking with a red piece of paper in hand 3178442303jpg2Little boy happily holds red booklet near rows of foldingchairs 3178442303jpg4A happy toddler is carrying a notebook,A child running down the aisle,entailment
3077829432jpg1A group of young people are building gingerbread houses 3077829432jpg2A group of people decorating gingerbread houses 3077829432jpg3A group of young teenager making candy houses 3077829432jpg4A group of people building gingerbread houses,A girl sitting at a table,neutral
6813886436jpg0Two joggers on opposite sides of a line of trees go down a road in fall both dressed warmly while still in shorts to allow for freedom of movement 6813886436jpg1Two people can be seen running on paths with trees between them 6813886436jpg2Two joggers are running alongside a row of large trees 6813886436jpg3Two joggers on a tree lined path,Men jogging,neutral
6250527395jpg0Two males from the green team tackles the other members from black team for the ball in a game of rugby 6250527395jpg2Two rugby teams one in green and white uniforms the other in black are engaged in a scrum 6250527395jpg3Some guys are playing sports together 6250527395jpg4Two teams of men playing football,Teams face off,entailment
6067800722jpg1Lady in gray top and white pants carrying soap in laundry mat 6067800722jpg2People in the laundromat washing clothes 6067800722jpg3People are getting their clothes cleaned 6067800722jpg4Two women and a man are in a laundromat,A man sits at a desk,contradiction
3421799543jpg0A small child in a red jacket is showing off his toys while an older male in a white shirt appears to be driving the vehicle 3421799543jpg2A child displays two toys while sitting in a VW bus 3421799543jpg3A young boy shows off his small action figures 3421799543jpg4A child holding up action figures,Man sitting,entailment
4738365740jpg0Woman in a black shirt and black headband looks at the camera while people sit at a restaurant in the background 4738365740jpg1A young girl wearing a black tshirt with necklaces and bracelets walks near an outdoor cafe 4738365740jpg2The young lady is carrying a shoulder bag and wearing a bandanna 4738365740jpg4A young girl shies away from the cameraman,A woman standing outside,neutral
4579431117jpg1A young man in a blue polo shirt and jeans cleans the floor 4579431117jpg2A man wearing a blue Tshirt is mopping the floor 4579431117jpg3The young worker in blue mops up the dining room 4579431117jpg4A young man is hard at work cleaning the floor,A man sweeping a sidewalk,contradiction
514031930jpg1A dog on a leash puts his front paws on a bar 514031930jpg2A tied dog trying to go in the sports bar 514031930jpg3A dog tied to a door by a leash 514031930jpg4A big dog tied to a door,A bald man standing,contradiction
7920482014jpg1A musical performer in a black dress praises her crowd as red lights flash and her band plays 7920482014jpg2A redheaded singer with arms spread on stage 7920482014jpg3A woman is singing against a red background 7920482014jpg4A female singer and male guitarist on stage,A man plays an electric bass guitar,contradiction
3482062809jpg1A group of tourists stand around as a lady puts her hand near the mouth of a statue 3482062809jpg2A woman is making a statue pretend to kiss her hand beside four boys at a bench 3482062809jpg3Woman gets her hand kissed by living statue street artist 3482062809jpg4A woman posing with a statue alongside a group of boys,A group sits,neutral
6342144735jpg0A Caucasian boy in a yellow shirt and brown pants is standing in front of some lockers next to a sitting AfricanAmerican girl in a pink jacket and dark jeans 6342144735jpg1A Caucasian boy in yellow and AfricanAmerican girl in purple are by orange lockers 6342144735jpg2A boy stands and a girl sits in front of yellow lockers 6342144735jpg4Two small children by their school lockers,Children hanging out,entailment
1472882567jpg0Four skiers climbing snow draped mountain 1472882567jpg2Four people climbing a hill in the snow 1472882567jpg3Four crosscountry skiers climb uphill 1472882567jpg4A group of skiers going up a mountain,Skiers walking,entailment
5954939506jpg0A happy picnic or small feast including various types of meat sodas utensils bowls and even Pepsi 5954939506jpg2A group of people sitting on the ground share a meal of assorted meats and Pepsi 5954939506jpg3Six Asian males sitting together drinking Pepsi and eating meat 5954939506jpg4Indians having a gathering with coats and food and drinks,A group gathered,entailment
2929506802jpg1A child squats behind a wagon with two pumpkins in it 2929506802jpg2Boy pushing wagon with two pumpkins in it 2929506802jpg3A boy pushes a wagon with two pumpkins 2929506802jpg4A boy pushes a wagon full of pumpkins,A boy smiling,neutral
3469609037jpg0A skateboarder holding his board while airborne with high voltage power lines in the background 3469609037jpg2A skateboarder in a white shirt grabs the side of his skateboard in midair 3469609037jpg3A bow does a trick on his skateboard at a skate park 3469609037jpg4A kid doing a skateboard trick while in the air,A boy does a skateboarding trick,entailment
3062145797jpg0An event in which stands have been erected and large group of people are attracted takes place outside 3062145797jpg1A crowd of people are gathering at many different tents most of which have white roofs outside 3062145797jpg3People gather at an event outside on a street with tents 3062145797jpg4People at a green event or fair,A group sits,neutral
3364861247jpg0A woman in a pink sweater looks pensive next to a crowd of laughing women 3364861247jpg2A group of women one serious one frowning and another smiling 3364861247jpg3A group of girls and guys hang out one is making a sad face 3364861247jpg4There are oriental people standing together,A child gazes at something,neutral
3583105294jpg1A musical concert with a large number of people 3583105294jpg2A band is playing to a cheering crowd 3583105294jpg3An audience cheers at a concert 3583105294jpg4A rock concert is taking place,A man looking at a crowd,entailment
6784757122jpg1A longhaired lady performs in an equestrian event by the sea side 6784757122jpg2A young woman jumping her horse in competition near the ocean 6784757122jpg3A woman riding a horse with the ocean in the background 6784757122jpg4A woman is riding a horse along the shore,A jockey rides her animal,entailment
4569407041jpg0People many of whom are wearing a white tshirt have filled up a city street 4569407041jpg1A large group of people are assembled in a large city 4569407041jpg3Thousands of people attending a rally or event 4569407041jpg4A massive crowd at Times Square,A group walking,neutral
3125309108jpg0The team of soccer players is competing while wearing red white and green 3125309108jpg1Two opposing players are in the air during a rugby match 3125309108jpg2A soccer team is holding up one player in victory 3125309108jpg4Rugby match,Men hold up a man,neutral
189478619jpg0Two men in white shirts with suspenders blue neckties and gray hats stand to the side as people walk by 189478619jpg1Two men dressed in white shirts button down shirts white hats with blue scarves tied around their necks 189478619jpg2Two young men stand sidebyside wearing suspenders bandannas and caps 189478619jpg3Two men are dressed in white shirts blue neckties and suspenders,Men talking,neutral
2204677106jpg1An angrylooking man pretends to choke his female counterpart 2204677106jpg2A man in a cap and blue shirt pretends to choke a girl 2204677106jpg3A man with his hand around a womans throat 2204677106jpg4A man in a hat is pretending to choke a girl,Couple poses for a picture,neutral
4031997820jpg0Some men are sitting or laying around with bags and piles of things around them 4031997820jpg1Younger kids sitting and lying on the ground around clothing and trash 4031997820jpg3People sitting on sidewalk with many bags of things 4031997820jpg4Several children are relaxing outside,A bunch of people sitting,entailment
4953541345jpg0A little boy in green pants and a white shirt is standing in the street 4953541345jpg1A young boy in green pants is standing alone on a road 4953541345jpg2A toddler is standing alone in the middle of the road 4953541345jpg4A baby boy standing looking at the ground,A baby walking,contradiction
2894217628jpg0Two young men on the same football team are wearing orange and white uniforms and playing on an outside field while coaches and other players watch 2894217628jpg2The football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels 2894217628jpg3A kicker launches the football forward while the holder checks his fingers 2894217628jpg4Two football player are in the kick off position in front of a crowd,Onlookers watch,entailment
3227148358jpg0A white bird with yellow feet is flying over water 3227148358jpg1A heron is flying through the air near foliage 3227148358jpg2A large white bird flying over water 3227148358jpg4A bird flies above the water,An animal swoops,neutral
3581549187jpg0A bearded man in a black coat and black cap stands near a young girl who is inside a large brown open container 3581549187jpg2A man carting a little girl around in a trash barrel 3581549187jpg3A little girl is riding in a garbage container 3581549187jpg4A man watches a girl in a garbage can,A man standing next to a child,entailment
4747450681jpg0Two young people wait on the steps of a large stone building 4747450681jpg1Two women sit on a set of steps outside of a large building 4747450681jpg2Two dark headed women sit on gray steps behind a gray fence 4747450681jpg3Two people sitting together on the base of a column,A couple sits on a bench,contradiction
238573199jpg0A white horse with a jockey on its back is jumping over an obstacle 238573199jpg1A horse jockey is jumping a horse over an obstacle on a coarse 238573199jpg2A jockey on a horse is attempting to jump logs in a field 238573199jpg3A horse and jockey jumping over a barrier,A rider riding an animal,entailment
450701207jpg0People are sitting in the stands at a sporting event while other people are standing out on the playing field 450701207jpg2Soccer players introduced in the middle of the field 450701207jpg3A crowd gathers in the middle of a sporting event 450701207jpg4A team warming up for a soccer match,Men get their pictures taken,contradiction
3010404509jpg0A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds 3010404509jpg2A guy in the shower made a mohawk out of his hair with shampoo 3010404509jpg3A man under a running shower with shampoo in his hair 3010404509jpg4A man in the shower with a Mohawk made out of shampoo,A man smiles,neutral
3125309108jpg0The team of soccer players is competing while wearing red white and green 3125309108jpg1Two opposing players are in the air during a rugby match 3125309108jpg2A soccer team is holding up one player in victory 3125309108jpg4Rugby match,Men hold a man,entailment
4903291011jpg0One man lies down on a lawn table in the background while an older lady stands looking down in the foreground 4903291011jpg1A man is passed out asleep on a patio table while his mother looks down at the ground 4903291011jpg2A man in black is sitting at a table taking a photo of an older woman on a patio 4903291011jpg4A younger man takes a picture of what an older woman stands over,A lady walking,contradiction
4758348295jpg1A man carries his jacket as he walks by some ornate graffiti on a wall 4758348295jpg2This man is walking past a wall that has art on it 4758348295jpg3A man with a coat is walking in front of a mural 4758348295jpg4Elderly man walks down a graffiti filled street,A man with clothing thrown over his shoulder,neutral
189022647jpg0A woman leaning on an old brown car with a cat on top of the car 189022647jpg1A woman in a blues dress is putting dogs on top of a maroon car 189022647jpg3A woman in a blue outfit pulls a cat off the roof of a car 189022647jpg4Woman trying to get pet off the hood of her car,A woman stands next to a car,entailment
5192430558jpg0A man in a yellow jacket is about to start riding through the city on his motorbike while a woman walks and an old man nearby holds a smoking lantern 5192430558jpg1Man with a yellow jacket is riding a motorbike through a street marketplace filled with people and vendors 5192430558jpg2Local people commute through a bazaar that sells etiquette specific to the towns culture 5192430558jpg3A man is riding a motorcycle through the streets of an Indian bazaar,A man driving,entailment
4944749423jpg1Three policemen confer around with an obscured person near a traffic signal 4944749423jpg2Three officers arresting someone on the corner of a street 4944749423jpg3Three police officers and one civilian are on a sidewalk 4944749423jpg4Police officers are arresting a woman,Policemen standing,entailment
4946968361jpg0A blond woman wearing a helmet gray jacket black pants and a purse stands on her motorbike in a parking lot 4946968361jpg2A woman is sitting on a moped inside a shop 4946968361jpg3A woman prepares to start her moped 4946968361jpg4A woman is outside on a moped,A woman carrying a bag,neutral
4035527590jpg0A construction worker with a hard hat and green gloves standing shoulder deep in still water facing away from camera 4035527590jpg1A man in work clothes and a white hard hat submerged in water 4035527590jpg3A man wearing a hard hat wades through water 4035527590jpg4A man swimming in a river with a hard hat on,A man walking,entailment
4950418775jpg0A group of colorfully dressed children walk near a garden bordered by ruins 4950418775jpg2A group of women holding hands walking down a street 4950418775jpg3Children in colorful clothing are walking to school 4950418775jpg4Two girls walking holding hands,Men and women walking down a sidewalk,contradiction
3427118504jpg1A shirtless child plays with an adult indoors 3427118504jpg2A shirtless child dances with an adult man 3427118504jpg3A grown man and a topless girl are dancing 3427118504jpg4Man and child dancing,A man holding the hand of a longhaired child,neutral
2287499786jpg0A man in a black tank top with his head leaning back and a rod in his mouth is about to light the rod on fire with the two lit fire sticks in his left hand 2287499786jpg2A man in black sunglasses holds two lit torches in silver holders 2287499786jpg3The man in the picture is blowing fire through his mouth 2287499786jpg4The man in the black shirt is doing a trick with fire,A man performing a stunt,entailment
4030022254jpg0Sisters waiting for their dinner to be served at a restaurant while listening to live music 4030022254jpg1Two little girls drawing while listening to a band play at a bar or restaurant 4030022254jpg2Two little girls sitting at a table are listening to music and drawing 4030022254jpg4Two children in front of a jazz band,Children seated,entailment
286459527jpg0A young girl dancing Brazilian music Samba after Brazil soccer national team had won the FIFA World Cup 286459527jpg1A young girl in a pink and white outfit is dancing on stage holding a microphone 286459527jpg2A girl in a pink hat and sneakers with a microphone in her hand is dancing 286459527jpg4A girl singing and dancing with a pink hat on,A performer dancing,entailment
2574683131jpg0A man in a black jacket stands under a tent near some chairs and a weatherbeaten statue of a man in jeans 2574683131jpg1A man standing under a tent with his back to the camera near a statue of a man doing the same 2574683131jpg3A man in a blue jacket standing at a table with his back to the camera 2574683131jpg4Outdoor cafe with rain flaps down and empty tables,A man seen from behind,entailment
4622844183jpg1A street vendor cooks under a single light bulb at night 4622844183jpg2A man is outside cooking food on the street corner 4622844183jpg3A Chinese chef is preparing a meal 4622844183jpg4An Asian man is cooking food,A man looks down,neutral
1280221720jpg0An man in khaki shorts and a white tshirt is lifting a toddler onto the lap of a Jelly Belly 1280221720jpg2A man and small boy pose with a large Jelly Belly mascot sitting on a bench 1280221720jpg3A small boy is sitting on a bench next to a large jelly bean mascot 1280221720jpg4A little boy is playing with a mascot from Jelly Belly,A man seated,neutral
7052778829jpg1A man is doing a jump on the surfboard near other people in the water 7052778829jpg2A group of people are surfing in the ocean 7052778829jpg3A surfer gets air while others watch 7052778829jpg4The image links are broken,Surfers riding waves,entailment
12238723jpg0A man wearing sunglasses playing a silver guitar 12238723jpg1A man wearing black is playing a silver guitar 12238723jpg2A man wearing a black jacket is playing guitar 12238723jpg3A man is playing a guitar wearing a black shirt,A musician plays an instrument,entailment
4111420077jpg1A man in a green and white striped shirt carries a large basket on his shoulder 4111420077jpg2Hispanic man holding a very large basket while standing in the street 4111420077jpg3Man in striped shirt carrying wooden basket over right shoulder 4111420077jpg4A man standing on a street holding a basket besides his head,An older man talks on a cellphone,contradiction
2764178773jpg0A man is performing an aerial jump on a bicycle in front of a mountain covered with pine trees 2764178773jpg1A person is holding onto a bicycle in the air with his body in flight position 2764178773jpg2A bike rider is doing a stunt on a bicycle over a forest 2764178773jpg3A man is attempting a stunt with a bicycle,A man doing a trick,entailment
2322675642jpg0A woman in a colorful sweater is playing with a toddler and a Legobuilt structure that includes a crane a helicopter that says Harold on the side and a train with train tracks 2322675642jpg1A toy Lego set is featured in the foreground while a woman and child play with it in the background 2322675642jpg2Ginger baby playing with a train setup made out of counterfeit Lego 2322675642jpg3A woman pointing at a toy train set with a toddler looking on,A mom helps her child,entailment
483925806jpg0Two men on scooters pass each other on the road and make conversation 483925806jpg2Two older men sitting on scooters in front of a Koffee Cafe 483925806jpg3Two men on scooters make conversation on a sidewalk 483925806jpg4Two men pass each other in sunglasses,Gentleman talking,entailment
16933558jpg0Two boys performing what appears to be a kissing scene in lunch room 16933558jpg1One boy is trying to kiss another in a school lunch room 16933558jpg3Two high school boys attempt to do a French kiss 16933558jpg4Three boys in the cafeteria are playing around,Two men having fun,contradiction
