premise,hypothesis,label
"This was <b><u>a  man who</u></b> was jealous of his power, Simondecided.","This was <b><u>a good man who</u></b> was jealous of his power, Simondecided.
",not_entailment
<b><u>A  puppy sniffs</u></b> a human foot that is resting on his face.,"<b><u>A fluffy puppy sniffs</u></b> a human foot that is resting on his face.
",not_entailment
<b><u>A  puppy jumps</u></b> off a low brick wall.,"<b><u>A fluffy puppy jumps</u></b> off a low brick wall.
",not_entailment
I still stick to <b><u>my  statement</u></b>.,"I still stick to <b><u>my false statement</u></b>.
",not_entailment
The lady is sitting on <b><u>a  rock</u></b>.,"The lady is sitting on <b><u>a steep rock</u></b>.
",not_entailment
Woodchuckand <b><u>his  house</u></b>.,"Woodchuckand <b><u>his whole house</u></b>.
",not_entailment
It also says Japan prevents new companies from entering <b><u>the  industry</u></b>.,"It also says Japan prevents new companies from entering <b><u>the pharmaceutical industry</u></b>.
",not_entailment
The relationship between research <b><u>and  industry appears</u></b> to be under growing scrutiny.,"The relationship between research <b><u>and pharmaceutical industry appears</u></b> to be under growing scrutiny.
",not_entailment
"I should hope so, at <b><u>this  time of</u></b> the season.","I should hope so, at <b><u>this short time of</u></b> the season.
",entailment
But he got up <b><u>each  time and</u></b> went afterBusterin a hurry.,"But he got up <b><u>each short time and</u></b> went afterBusterin a hurry.
",not_entailment
Then I stood there watching the flock whirring <b><u>every  way into</u></b> the forest.,"Then I stood there watching the flock whirring <b><u>every wrong way into</u></b> the forest.
",not_entailment
AsLukecame swinging on to victory he suddenly placed himself in <b><u>his  way</u></b>.,"AsLukecame swinging on to victory he suddenly placed himself in <b><u>his wrong way</u></b>.
",not_entailment
"Ronnie and Nancy<b><u>'s  relationship  was</u></b> loving, and simple.","Ronnie and Nancy<b><u>'s personal relationship was</u></b> loving, and simple.
",entailment
New Zealand officials say <b><u>the  relationship with</u></b> Germany is strong and trouble-free.,"New Zealand officials say <b><u>the personal relationship with</u></b> Germany is strong and trouble-free.
",not_entailment
Montgomery says he and Jones have ended <b><u>their  relationship</u></b>.,"Montgomery says he and Jones have ended <b><u>their personal relationship</u></b>.
",entailment
<b><u>This  problem goes</u></b> beyond Bush.,"<b><u>This huge problem goes</u></b> beyond Bush.
",entailment
This is <b><u>my  problem with</u></b> Fox news.,"This is <b><u>my huge problem with</u></b> Fox news.
",entailment
<b><u>The  problem is</u></b> that it is a VAST oversimplification.,"<b><u>The huge problem is</u></b> that it is a VAST oversimplification.
",entailment
So I see <b><u>a  woman who</u></b> does body alignment once a week.,"So I see <b><u>a pregnant woman who</u></b> does body alignment once a week.
",not_entailment
And David sent and enquired after <b><u>the  woman</u></b>.,"And David sent and enquired after <b><u>the pregnant woman</u></b>.
",not_entailment
<b><u>The  woman said</u></b> she gave her numbers to Basile to get away from him.,"<b><u>The pregnant woman said</u></b> she gave her numbers to Basile to get away from him.
",not_entailment
"I burst forth, <b><u>my  mind working</u></b> quickly for once.","I burst forth, <b><u>my good mind working</u></b> quickly for once.
",not_entailment
"<b><u>Her  face flushed</u></b> with anger, Aliciapaced up and down the room.","<b><u>Her white face flushed</u></b> with anger, Aliciapaced up and down the room.
",not_entailment
A dog<b><u>'s  face </u></b>.,"A dog<b><u>'s white face</u></b>.
",not_entailment
A woman outside covers <b><u>her  face with</u></b> fabric.,"A woman outside covers <b><u>her white face with</u></b> fabric.
",not_entailment
A puppy sniffs a human foot that is resting on <b><u>his  face</u></b>.,"A puppy sniffs a human foot that is resting on <b><u>his white face</u></b>.
",not_entailment
<b><u>The  idea of</u></b> communism is good.,"<b><u>The great idea of</u></b> communism is good.
",entailment
Then she put up a hand to her <b><u>tumbled  hair</u></b>.,"Then she put up a hand to her <b><u>tumbled white hair</u></b>.
",not_entailment
"Encouraged by her half-yielding attitude, he stroked <b><u>her  hair</u></b>.","Encouraged by her half-yielding attitude, he stroked <b><u>her white hair</u></b>.
",not_entailment
The lady watches the man without <b><u>a  shirt</u></b>.,"The lady watches the man without <b><u>a white shirt</u></b>.
",not_entailment
A dog wearing jeans and <b><u>a  shirt stands</u></b> on the sidewalk.,"A dog wearing jeans and <b><u>a white shirt stands</u></b> on the sidewalk.
",not_entailment
A man without <b><u>a  shirt poses</u></b> with his arms spread next to a woman.,"A man without <b><u>a white shirt poses</u></b> with his arms spread next to a woman.
",entailment
My proud assurance was all wasted upon <b><u>the  creature</u></b>.,"My proud assurance was all wasted upon <b><u>the human creature</u></b>.
",not_entailment
Even asSandylooked at <b><u>the  creature it</u></b> gave a horrid scream.,"Even asSandylooked at <b><u>the human creature it</u></b> gave a horrid scream.
",not_entailment
Support from the other three countries is essential <b><u>before  production can</u></b> go ahead.,"Support from the other three countries is essential <b><u>before total production can</u></b> go ahead.
",not_entailment
"In February, they said Bonga would <b><u>begin  production at</u></b> the end of 2004.","In February, they said Bonga would <b><u>begin total production at</u></b> the end of 2004.
",not_entailment
It silenced even <b><u>the  voice of</u></b> her mother's wrongs.,"It silenced even <b><u>the loud voice of</u></b> her mother's wrongs.
",not_entailment
"Her face flushed, and <b><u>her  voice trembled</u></b> with embarrassment.","Her face flushed, and <b><u>her loud voice trembled</u></b> with embarrassment.
",not_entailment
<b><u>His  voice trembled</u></b> as he spoke.,"<b><u>His loud voice trembled</u></b> as he spoke.
",not_entailment
George's face with <b><u>the  eye of</u></b> a hawk.,"George's face with <b><u>the keen eye of</u></b> a hawk.
",entailment
Out of the corner of <b><u>his  eye littleMosewatched</u></b> Jockey Grogan on the favorite.,"Out of the corner of <b><u>his keen eye littleMosewatched</u></b> Jockey Grogan on the favorite.
",not_entailment
I could see the mare<b><u>'s  eye  fixed</u></b> and straining at the vapor.,"I could see the mare<b><u>'s keen eye fixed</u></b> and straining at the vapor.
",entailment
"A group of children <b><u>in  costume,</u></b> learning a dance from an instructor.","A group of children <b><u>in sequined costume,</u></b> learning a dance from an instructor.
",not_entailment
Now <b><u>any  style is</u></b> OK.,"Now <b><u>any visual style is</u></b> OK.
",not_entailment
"But what they cemented <b><u>in  style,</u></b> attitude and sound rocketed us into today.","But what they cemented <b><u>in visual style,</u></b> attitude and sound rocketed us into today.
",entailment
He knows how to put on a big bash <b><u>with  style</u></b>.,"He knows how to put on a big bash <b><u>with visual style</u></b>.
",not_entailment
I am extremely supprised to see you people saying <b><u>the  cause was</u></b> slavery.,"I am extremely supprised to see you people saying <b><u>the probable cause was</u></b> slavery.
",not_entailment
A dog emerges form the water with <b><u>a  stick in</u></b> its mouth.,"A dog emerges form the water with <b><u>a blue stick in</u></b> its mouth.
",not_entailment
A brown dog wades into a lake to retrieve <b><u>a  stick</u></b>.,"A brown dog wades into a lake to retrieve <b><u>a blue stick</u></b>.
",not_entailment
This was his seventh straight win in <b><u>the  event he</u></b> organised in his hometown.,"This was his seventh straight win in <b><u>the annual event he</u></b> organised in his hometown.
",entailment
"Some people claim Genesis <b><u>is  history,</u></b> most people accept it as metaphor.","Some people claim Genesis <b><u>is american history,</u></b> most people accept it as metaphor.
",not_entailment
You seem to think you <b><u>understand  history</u></b>.,"You seem to think you <b><u>understand american history</u></b>.
",not_entailment
"Look <b><u>at  history,</u></b> Napolean, Alexander, Cleopatra, Nebuchednezzer, etc..","Look <b><u>at american history,</u></b> Napolean, Alexander, Cleopatra, Nebuchednezzer, etc..
",not_entailment
A boy in a black shirt punches a yellow punching bag while a boy in a blue sweatshirt holds <b><u>the  bag</u></b>.,"A boy in a black shirt punches a yellow punching bag while a boy in a blue sweatshirt holds <b><u>the white bag</u></b>.
",not_entailment
A man on a bike and another man with a dog in <b><u>his  bag crossing</u></b> a wet street A man on a bike does a very high jump.,"A man on a bike and another man with a dog in <b><u>his white bag crossing</u></b> a wet street A man on a bike does a very high jump.
",not_entailment
"I've never heard <b><u>this  story,</u></b> and it sounds pretty bad.","I've never heard <b><u>this full story,</u></b> and it sounds pretty bad.
",entailment
And <b><u>the  amount of</u></b> propagandic spin you put on this is amazing.,"And <b><u>the large amount of</u></b> propagandic spin you put on this is amazing.
",entailment
The offender must pay <b><u>the  amount of</u></b> restitution or he/she may face additional criminal charges.,"The offender must pay <b><u>the large amount of</u></b> restitution or he/she may face additional criminal charges.
",not_entailment
Why does <b><u>the  spirit persecute</u></b> me now as it never persecuted me before.,"Why does <b><u>the new spirit persecute</u></b> me now as it never persecuted me before.
",not_entailment
"Chastened <b><u>in  spirit,</u></b> he asked forKatharineatRoble.","Chastened <b><u>in new spirit,</u></b> he asked forKatharineatRoble.
",not_entailment
The victim of Saturday's crime was once <b><u>the  leader of</u></b> the neighborhood community.,"The victim of Saturday's crime was once <b><u>the former leader of</u></b> the neighborhood community.
",not_entailment
<b><u>Their  mood was</u></b> exalted.,"<b><u>Their ugly mood was</u></b> exalted.
",not_entailment
It suited <b><u>my  mood to</u></b> climb there this afternoon.,"It suited <b><u>my ugly mood to</u></b> climb there this afternoon.
",not_entailment
Cap' nBillproduced the biscuit and <b><u>the  creature ate</u></b> it in a trice.,"Cap' nBillproduced the biscuit and <b><u>the old creature ate</u></b> it in a trice.
",not_entailment
"<b><u>No  reason to</u></b> give them access to delicate, expensive or dangerous household items.","<b><u>No major reason to</u></b> give them access to delicate, expensive or dangerous household items.
",not_entailment
The consitution is vague for <b><u>a  reason</u></b>.,"The consitution is vague for <b><u>a major reason</u></b>.
",not_entailment
Considerable quantities of the new explosive had been brought to <b><u>that  spot</u></b>.,"Considerable quantities of the new explosive had been brought to <b><u>that red spot</u></b>.
",not_entailment
A skater slides down <b><u>a  wall beside</u></b> a long staircase.,"A skater slides down <b><u>a colorful wall beside</u></b> a long staircase.
",not_entailment
The boys rides his skateboard up <b><u>the  wall</u></b>.,"The boys rides his skateboard up <b><u>the colorful wall</u></b>.
",not_entailment
Horse with halter on tied to <b><u>the  wall</u></b>.,"Horse with halter on tied to <b><u>the colorful wall</u></b>.
",not_entailment
"If <b><u>the  spending to</u></b> infrastructure can increase efficiency as well as allow expansion, it may actually work.","If <b><u>the public spending to</u></b> infrastructure can increase efficiency as well as allow expansion, it may actually work.
",not_entailment
"It's <b><u>the  spending,</u></b> YO-YO.","It's <b><u>the public spending,</u></b> YO-YO.
",not_entailment
It is amazing <b><u>the  amount of</u></b> hatred and delusion he/she/it demonstrates.,"It is amazing <b><u>the huge amount of</u></b> hatred and delusion he/she/it demonstrates.
",entailment
Meanwhile <b><u>the  world had</u></b> shot ahead of Dame Jocelyn.,"Meanwhile <b><u>the new world had</u></b> shot ahead of Dame Jocelyn.
",not_entailment
Rio is one of the most violent cities in <b><u>the  world</u></b>.,"Rio is one of the most violent cities in <b><u>the new world</u></b>.
",entailment
Following are <b><u>the  world golf</u></b> rankings on Monday: 1.,"Following are <b><u>the new world golf</u></b> rankings on Monday: 1.
",entailment
<b><u>The  unit stayed</u></b> together for most of Gillies' 12 seasons with New York.,"<b><u>The european unit stayed</u></b> together for most of Gillies' 12 seasons with New York.
",not_entailment
<b><u>A  woman rides</u></b> a bike on a trail through a field.,"<b><u>A asian woman rides</u></b> a bike on a trail through a field.
",not_entailment
A baby boy sucks on the sweater arm of <b><u>the  woman holding</u></b> him.,"A baby boy sucks on the sweater arm of <b><u>the asian woman holding</u></b> him.
",not_entailment
"Using a population of 294-million, that's about$ 27k <b><u>per  person</u></b>.","Using a population of 294-million, that's about$ 27k <b><u>per white person</u></b>.
",not_entailment
If your an American and your young you can enjoy this sort <b><u>of  spending</u></b>.,"If your an American and your young you can enjoy this sort <b><u>of federal spending</u></b>.
",not_entailment
"What you're doing is lumping <b><u>all  spending together</u></b>, foriegn and domestic, in your critisizm of Bush.","What you're doing is lumping <b><u>all federal spending together</u></b>, foriegn and domestic, in your critisizm of Bush.
",entailment
A man sitting on <b><u>a  bench with</u></b> his bicycle leaning against a railing.,"A man sitting on <b><u>a red bench with</u></b> his bicycle leaning against a railing.
",not_entailment
I'm <b><u>always  game for</u></b> talking cars.,"I'm <b><u>always only game for</u></b> talking cars.
",not_entailment
"Her delightful, purposeful face full of a wide intelligence <b><u>and  strength</u></b>.","Her delightful, purposeful face full of a wide intelligence <b><u>and sufficient strength</u></b>.
",entailment
This may be done from <b><u>a  desire to</u></b> appear singular or from ignorance.,"This may be done from <b><u>a natural desire to</u></b> appear singular or from ignorance.
",not_entailment
His mind was laboring with the means to reconcile his duty and <b><u>his  desire</u></b>.,"His mind was laboring with the means to reconcile his duty and <b><u>his natural desire</u></b>.
",entailment
A child covered with paint sits amid trays of multicolored paint on <b><u>a  surface thoroughly</u></b> saturated with paint.,"A child covered with paint sits amid trays of multicolored paint on <b><u>an unpaved surface thoroughly</u></b> saturated with paint.
",not_entailment
Tan dog on lead standing <b><u>on  surface covered</u></b> with white snow.,"Tan dog on lead standing <b><u>on unpaved surface covered</u></b> with white snow.
",not_entailment
Two girls swing over a red <b><u>patterned  surface</u></b>.,"Two girls swing over a red <b><u>patterned unpaved surface</u></b>.
",not_entailment
But <b><u>the  unit looks</u></b> dangerously stretched.,"But <b><u>the japanese unit looks</u></b> dangerously stretched.
",not_entailment
"During the day, <b><u>the  unit moved</u></b> between 78.80 U.S. cents and 79.","During the day, <b><u>the japanese unit moved</u></b> between 78.80 U.S. cents and 79.
",not_entailment
X---- had acquired peculiar sagacity in judging <b><u>of  character</u></b>.,"X---- had acquired peculiar sagacity in judging <b><u>of general character</u></b>.
",not_entailment
"I'm sure he's got great strength <b><u>of  character,</u></b> too.","I'm sure he's got great strength <b><u>of general character,</u></b> too.
",entailment
"A bedroom decorated in beige and brown colors with a large bed<b><u>,  sofa ,</u></b> and rug.","A bedroom decorated in beige and brown colors with a large bed<b><u>, striped sofa,</u></b> and rug.
",not_entailment
