premise,hypothesis,label
A man wearing a hi-viz jacket is drilling into <b><u>the  road</u></b>.,"A man wearing a hi-viz jacket is drilling into <b><u>the fenced road</u></b>.
",not_entailment
Two yellow dogs are running side by side down <b><u>a  road</u></b>.,"Two yellow dogs are running side by side down <b><u>a fenced road</u></b>.
",not_entailment
A car is parked by the side of <b><u>the  road near</u></b> mountains.,"A car is parked by the side of <b><u>the fenced road near</u></b> mountains.
",not_entailment
A man looks out over the water with <b><u>an  object in</u></b> his hand.,"A man looks out over the water with <b><u>a white object in</u></b> his hand.
",not_entailment
And a seismic shift in <b><u>the  way NFL</u></b> coaches lead their teams was nudged.,"And a seismic shift in <b><u>the new way NFL</u></b> coaches lead their teams was nudged.
",entailment
Osher sees such hybrid films as <b><u>one  way Sony</u></b> can differentiate itself from rivals.,"Osher sees such hybrid films as <b><u>one new way Sony</u></b> can differentiate itself from rivals.
",not_entailment
A man in a blue coat and red hat holds <b><u>a  sign with</u></b> very small writing.,"A man in a blue coat and red hat holds <b><u>an avrovulcan.com sign with</u></b> very small writing.
",not_entailment
A man putting up letters on <b><u>a  sign with</u></b> a long pole in front of a store.,"A man putting up letters on <b><u>an avrovulcan.com sign with</u></b> a long pole in front of a store.
",not_entailment
<b><u>This  guy is</u></b> nothing more than an Obama spammer.,"<b><u>This same guy is</u></b> nothing more than an Obama spammer.
",entailment
"However, I would argue that the utility of this theory alone provides its own justification for <b><u>its  use</u></b>.","However, I would argue that the utility of this theory alone provides its own justification for <b><u>its cunning use</u></b>.
",not_entailment
He kept <b><u>his  head turned</u></b> away all the timeLinkwas talking to us.,"He kept <b><u>his curly head turned</u></b> away all the timeLinkwas talking to us.
",not_entailment
"The visitor turned to theShawanoe, who gravely nodded <b><u>his  head</u></b>.","The visitor turned to theShawanoe, who gravely nodded <b><u>his curly head</u></b>.
",not_entailment
Daoudlet <b><u>his  head loll</u></b>.,"Daoudlet <b><u>his curly head loll</u></b>.
",not_entailment
She survived <b><u>her  experience as</u></b> a prisoner.,"She survived <b><u>her little experience as</u></b> a prisoner.
",not_entailment
Being aFrenchprivate meant being <b><u>any  kind of</u></b> aFrenchman.,"Being aFrenchprivate meant being <b><u>any particular kind of</u></b> aFrenchman.
",entailment
I am indebted to you for <b><u>that  kind of</u></b> training.,"I am indebted to you for <b><u>that particular kind of</u></b> training.
",entailment
"Geeze, cut <b><u>the  guy some</u></b> slack.","Geeze, cut <b><u>the white guy some</u></b> slack.
",not_entailment
A hiker is walking along <b><u>a  path at</u></b> the foot of some snow capped mountains.,"A hiker is walking along <b><u>a sandy path at</u></b> the foot of some snow capped mountains.
",not_entailment
We all know they are underpaid for <b><u>the  work they</u></b> do.,"We all know they are underpaid for <b><u>the good work they</u></b> do.
",entailment
The emergency money had lost <b><u>its  value</u></b>.,"The emergency money had lost <b><u>its high value</u></b>.
",entailment
Theay are obviously pushing <b><u>an  agenda</u></b>.,"Theay are obviously pushing <b><u>a social agenda</u></b>.
",not_entailment
RosalindWescotthad gone home to tell her mother of <b><u>her  love</u></b>.,"RosalindWescotthad gone home to tell her mother of <b><u>her great love</u></b>.
",entailment
A man in black and white cap <b><u>and  scarf</u></b>.,"A man in black and white cap <b><u>and red scarf</u></b>.
",not_entailment
A person with drawn moustache and beard wearing <b><u>a  scarf and</u></b> beads in his hair.,"A person with drawn moustache and beard wearing <b><u>a red scarf and</u></b> beads in his hair.
",not_entailment
Older gentleman in a red coat and black and white polka <b><u>dot  scarf</u></b>.,"Older gentleman in a red coat and black and white polka <b><u>dot red scarf</u></b>.
",not_entailment
A dog stands on <b><u>the  beach with</u></b> a large rock behind him.,"A dog stands on <b><u>the pebble beach with</u></b> a large rock behind him.
",not_entailment
Two girls throw <b><u>a  ball back</u></b> and forth in their backyard.,"Two girls throw <b><u>a red ball back</u></b> and forth in their backyard.
",not_entailment
A man in the dooorway of <b><u>a  bus looking</u></b> onward.,"A man in the dooorway of <b><u>a white bus looking</u></b> onward.
",not_entailment
<b><u>A  bus filled</u></b> with passengers in Chicago at night.,"<b><u>A white bus filled</u></b> with passengers in Chicago at night.
",not_entailment
A beige dog with <b><u>a  collar looks</u></b> on as a brown dog swims in the water.,"A beige dog with <b><u>an orange collar looks</u></b> on as a brown dog swims in the water.
",not_entailment
A man in a leather jacket with <b><u>the  collar popped</u></b> kisses the neck of a woman in a gray coat wearing a white scarf.,"A man in a leather jacket with <b><u>the orange collar popped</u></b> kisses the neck of a woman in a gray coat wearing a white scarf.
",not_entailment
What replaces DeLay<b><u>'s  approach  is</u></b> unclear.,"What replaces DeLay<b><u>'s new approach is</u></b> unclear.
",not_entailment
"Then came AIDS, which turned casual sex into <b><u>a  form of</u></b> Russian roulette.","Then came AIDS, which turned casual sex into <b><u>a human form of</u></b> Russian roulette.
",entailment
The mother wondered what <b><u>the  girl would</u></b> do with her last night at home.,"The mother wondered what <b><u>the nice girl would</u></b> do with her last night at home.
",not_entailment
It plants <b><u>the  idea</u></b>.,"It plants <b><u>the bad idea</u></b>.
",not_entailment
She's always doing <b><u>that  sort of</u></b> thing.,"She's always doing <b><u>that other sort of</u></b> thing.
",not_entailment
The home coming for theRoverboys was full <b><u>of  pleasure</u></b>.,"The home coming for theRoverboys was full <b><u>of great pleasure</u></b>.
",entailment
Someone sitting on <b><u>a  bench next</u></b> to a bike looking out over the sea.,"Someone sitting on <b><u>a long bench next</u></b> to a bike looking out over the sea.
",not_entailment
Nugent expects to be back <b><u>at  work on</u></b> Thursday.,"Nugent expects to be back <b><u>at new work on</u></b> Thursday.
",not_entailment
A toddler catches droplets <b><u>of  water as</u></b> he sits in a shallow pool.,"A toddler catches droplets <b><u>of murky water as</u></b> he sits in a shallow pool.
",not_entailment
Two people swimming <b><u>in  water with</u></b> a black dog trailing behind them.,"Two people swimming <b><u>in murky water with</u></b> a black dog trailing behind them.
",not_entailment
A small black and white dog is swimming <b><u>in  water</u></b>.,"A small black and white dog is swimming <b><u>in deep water</u></b>.
",not_entailment
A kid wearing <b><u>a  hat and</u></b> wet pants stands on a rock at the beach.,"A kid wearing <b><u>a red hat and</u></b> wet pants stands on a rock at the beach.
",not_entailment
All of this has long been a matter <b><u>of  record</u></b>.,"All of this has long been a matter <b><u>of overall record</u></b>.
",not_entailment
That could put Pinto close to <b><u>the  record</u></b>.,"That could put Pinto close to <b><u>the overall record</u></b>.
",entailment
She saw her <b><u>1997  record fall</u></b> to 40-16.,"She saw her <b><u>1997 overall record fall</u></b> to 40-16.
",entailment
A woman in <b><u>a  costume riding</u></b> a bike.,"A woman in <b><u>a brown costume riding</u></b> a bike.
",not_entailment
"Someone is snowboarding down <b><u>a  hill,</u></b> shredding snow.","Someone is snowboarding down <b><u>a small hill,</u></b> shredding snow.
",not_entailment
A large yellow dog is sitting on <b><u>a  hill</u></b>.,"A large yellow dog is sitting on <b><u>a small hill</u></b>.
",not_entailment
"A woman holding a girl, who wears an apple <b><u>themed  coat</u></b>.","A woman holding a girl, who wears an apple <b><u>themed yellow coat</u></b>.
",not_entailment
A woman in a polka <b><u>dot  top is</u></b> singing into a microphone.,"A woman in a polka <b><u>dot purple top is</u></b> singing into a microphone.
",not_entailment
Q: You say some heavy things <b><u>about  technology and</u></b> society.,"Q: You say some heavy things <b><u>about nuclear technology and</u></b> society.
",not_entailment
Science <b><u>and  technology have</u></b> also helped raise the cotton output remarkably.,"Science <b><u>and nuclear technology have</u></b> also helped raise the cotton output remarkably.
",not_entailment
The pair <b><u>gathered  technology used</u></b> to support their terrorist colleagues around the world.,"The pair <b><u>gathered nuclear technology used</u></b> to support their terrorist colleagues around the world.
",not_entailment
And <b><u>my  music keeps</u></b> me focused.,"And <b><u>my classical music keeps</u></b> me focused.
",not_entailment
"Under those reforms, the PRI has suffered an almost inevitable decline <b><u>in  power</u></b>.","Under those reforms, the PRI has suffered an almost inevitable decline <b><u>in electrical power</u></b>.
",not_entailment
"The state-run Taiwan Power Company said that 200,000 homes were still <b><u>without  power</u></b>.","The state-run Taiwan Power Company said that 200,000 homes were still <b><u>without electrical power</u></b>.
",entailment
Nearly two years of Sino-U.S. talks have failed to resolve <b><u>the  issue</u></b>.,"Nearly two years of Sino-U.S. talks have failed to resolve <b><u>the nuclear issue</u></b>.
",not_entailment
They also called on the Brazilian government to interfere in <b><u>the  issue</u></b>.,"They also called on the Brazilian government to interfere in <b><u>the nuclear issue</u></b>.
",not_entailment
"Drawford pursed his lips for <b><u>a  moment,</u></b> frowning.","Drawford pursed his lips for <b><u>a great moment,</u></b> frowning.
",not_entailment
A couple strolls down <b><u>a  path near</u></b> benches and water.,"A couple strolls down <b><u>a leafy path near</u></b> benches and water.
",not_entailment
So I would dearly love to see unkerpaulie's evidence for <b><u>his  claim</u></b>.,"So I would dearly love to see unkerpaulie's evidence for <b><u>his own claim</u></b>.
",entailment
<b><u>The  claim that</u></b> the Israelis deliberately perpetrated a massacre of civilians at Kana.,"<b><u>The own claim that</u></b> the Israelis deliberately perpetrated a massacre of civilians at Kana.
",entailment
All at once there was <b><u>the  sound of</u></b> weeping.,"All at once there was <b><u>the only sound of</u></b> weeping.
",not_entailment
<b><u>His  soul throbbed</u></b> with passionate tenderness in every word.,"<b><u>His human soul throbbed</u></b> with passionate tenderness in every word.
",entailment
"Not only was its body wounded, <b><u>its  soul was</u></b> crushed.","Not only was its body wounded, <b><u>its human soul was</u></b> crushed.
",entailment
"<b><u>The  country now</u></b> has some 684,700 automobiles and 11.5 million motorbikes in use.","<b><u>The african country now</u></b> has some 684,700 automobiles and 11.5 million motorbikes in use.
",not_entailment
<b><u>Each  country sets</u></b> its own rules of engagement.,"<b><u>Each african country sets</u></b> its own rules of engagement.
",not_entailment
Two men in shorts are sitting on <b><u>a  sofa</u></b>.,"Two men in shorts are sitting on <b><u>a white sofa</u></b>.
",not_entailment
A small boy feeds hay to a sheep in a pen A small boy laying on <b><u>a  sofa with</u></b> a dog.,"A small boy feeds hay to a sheep in a pen A small boy laying on <b><u>a white sofa with</u></b> a dog.
",not_entailment
A woman with a white pillow sits on <b><u>a  sofa near</u></b> a girl in a pink sweater.,"A woman with a white pillow sits on <b><u>a white sofa near</u></b> a girl in a pink sweater.
",not_entailment
End <b><u>of  story</u></b>.,"End <b><u>of first story</u></b>.
",not_entailment
I ran across this article this morning and it tells <b><u>the  story well</u></b>.,"I ran across this article this morning and it tells <b><u>the first story well</u></b>.
",not_entailment
<b><u>This  speech was</u></b> well received and loudly applauded.,"<b><u>This little speech was</u></b> well received and loudly applauded.
",not_entailment
AndRuth's parents had trusted him; they thought him <b><u>a  gentleman</u></b>.,"AndRuth's parents had trusted him; they thought him <b><u>an old gentleman</u></b>.
",not_entailment
It really is a relief to speak to <b><u>a  gentleman again</u></b>.,"It really is a relief to speak to <b><u>an old gentleman again</u></b>.
",not_entailment
<b><u>The  idea filled</u></b> them with horror.,"<b><u>The bare idea filled</u></b> them with horror.
",not_entailment
There was an illuminating quality in <b><u>her  smile that</u></b> atoned for lack of beauty.,"There was an illuminating quality in <b><u>her bitter smile that</u></b> atoned for lack of beauty.
",not_entailment
Her name is on <b><u>the  record</u></b>.,"Her name is on <b><u>the previous record</u></b>.
",not_entailment
A young girl is in a teal colored <b><u>netted  skirt and</u></b> wearing a shirt with a peace sign.,"A young girl is in a teal colored <b><u>netted jean skirt and</u></b> wearing a shirt with a peace sign.
",not_entailment
A tan dog jumping up at a woman in <b><u>a  skirt and</u></b> a black and tan dog walking away.,"A tan dog jumping up at a woman in <b><u>a jean skirt and</u></b> a black and tan dog walking away.
",not_entailment
Albrechtand all those others have scarcely offered me <b><u>a  word of</u></b> encouragement.,"Albrechtand all those others have scarcely offered me <b><u>a harsh word of</u></b> encouragement.
",not_entailment
Let's explore <b><u>your  example for</u></b> a minute.,"Let's explore <b><u>your simple example for</u></b> a minute.
",not_entailment
"Besides, that's just <b><u>one  example</u></b>.","Besides, that's just <b><u>one simple example</u></b>.
",not_entailment
"Again, take homosexuals as <b><u>an  example</u></b>.","Again, take homosexuals as <b><u>a simple example</u></b>.
",not_entailment
Some went for the history <b><u>and  culture</u></b>.,"Some went for the history <b><u>and political culture</u></b>.
",not_entailment
I would beleive that a statement such as this should stir <b><u>some  debate</u></b>.,"I would beleive that a statement such as this should stir <b><u>some good debate</u></b>.
",entailment
But <b><u>the  reason he</u></b> got spanked was being a total jerk to his cousin.,"But <b><u>the main reason he</u></b> got spanked was being a total jerk to his cousin.
",entailment
A white dog with <b><u>a  sweater on</u></b> and a black and brown dog touching noses.,"A white dog with <b><u>a white sweater on</u></b> and a black and brown dog touching noses.
",not_entailment
A man wearing a black shirt <b><u>and  sweater is</u></b> looking down.,"A man wearing a black shirt <b><u>and white sweater is</u></b> looking down.
",not_entailment
His unshorn head of light <b><u>curling  hair showed</u></b> that he was noMoor.,"His unshorn head of light <b><u>curling red hair showed</u></b> that he was noMoor.
",not_entailment
"She acquiesced in my wish, dressed me neatly, and smoothed <b><u>my  hair</u></b>.","She acquiesced in my wish, dressed me neatly, and smoothed <b><u>my red hair</u></b>.
",not_entailment
A girl is standing outdoors with <b><u>her  hair blowing</u></b> everywhere.,"A girl is standing outdoors with <b><u>her red hair blowing</u></b> everywhere.
",not_entailment
A small child at the bottom of a slide <b><u>has  hair sticking</u></b> up.,"A small child at the bottom of a slide <b><u>has red hair sticking</u></b> up.
",not_entailment
Five other members of <b><u>her  unit were</u></b> later shown on Iraqi television answering questions.,"Five other members of <b><u>her first unit were</u></b> later shown on Iraqi television answering questions.
",not_entailment
The Hardbody's six-inch display is <b><u>the  unit's</u></b> best feature.,"The Hardbody's six-inch display is <b><u>the first unit's</u></b> best feature.
",not_entailment
"My point is the conflict over there is none of my business as an American, any more than <b><u>the  conflict between</u></b> any two other nations.","My point is the conflict over there is none of my business as an American, any more than <b><u>the whole conflict between</u></b> any two other nations.
",entailment
"Two children splash through <b><u>the  water,</u></b> one is wearing a pink swim cap.","Two children splash through <b><u>the blue water,</u></b> one is wearing a pink swim cap.
",entailment
<b><u>A  room with</u></b> four computer monitors in a row.,"<b><u>A darkened room with</u></b> four computer monitors in a row.
",not_entailment
A little girl dances in <b><u>a  room with</u></b> balloons on the floor.,"A little girl dances in <b><u>a darkened room with</u></b> balloons on the floor.
",not_entailment
A woman in a bicycle store where two men are working on <b><u>a  bike</u></b>.,"A woman in a bicycle store where two men are working on <b><u>an orange bike</u></b>.
",not_entailment
A woman in a costume riding <b><u>a  bike</u></b>.,"A woman in a costume riding <b><u>an orange bike</u></b>.
",not_entailment
A boy on <b><u>a  bike does</u></b> a stunt on a ramp filled with graffiti.,"A boy on <b><u>an orange bike does</u></b> a stunt on a ramp filled with graffiti.
",not_entailment
A dog and cat are fighting on <b><u>a  chair</u></b>.,"A dog and cat are fighting on <b><u>a pink chair</u></b>.
",not_entailment
A child balances on <b><u>a  chair with</u></b> one arm.,"A child balances on <b><u>a pink chair with</u></b> one arm.
",not_entailment
A woman on a surfboard in front of a wave of green water A woman on a surfboard rides a wave A woman on a tree canopy walk A woman on a trike and <b><u>a  team of</u></b> dogs.,"A woman on a surfboard in front of a wave of green water A woman on a surfboard rides a wave A woman on a tree canopy walk A woman on a trike and <b><u>a black team of</u></b> dogs.
",not_entailment
"Four men playing basketball, two from <b><u>each  team</u></b>.","Four men playing basketball, two from <b><u>each black team</u></b>.
",not_entailment
Bush's spending made <b><u>the  economy WORSE</u></b>.,"Bush's spending made <b><u>the entire economy WORSE</u></b>.
",entailment
One side likes to blame <b><u>one  person on</u></b> the other side for their problems.,"One side likes to blame <b><u>one reasonable person on</u></b> the other side for their problems.
",not_entailment
"Only 13%, though, believe it will have <b><u>any  effect on</u></b> their home value.","Only 13%, though, believe it will have <b><u>any adverse effect on</u></b> their home value.
",not_entailment
I think in terms of cause <b><u>and  effect</u></b>.,"I think in terms of cause <b><u>and adverse effect</u></b>.
",not_entailment
It seemed absolutely <b><u>the  look of</u></b> a winner.,"It seemed absolutely <b><u>the different look of</u></b> a winner.
",not_entailment
A female wearing all black is speaking to <b><u>a  room full</u></b> of people.,"A female wearing all black is speaking to <b><u>a blue room full</u></b> of people.
",not_entailment
You have always been <b><u>the  friend of</u></b> theHodenosaunee.,"You have always been <b><u>the only friend of</u></b> theHodenosaunee.
",not_entailment
"Dog leaps into pool marked for distance, man and woman watch <b><u>in  background</u></b>.","Dog leaps into pool marked for distance, man and woman watch <b><u>in colorful background</u></b>.
",not_entailment
"An older man in <b><u>a  suit locking</u></b> his bike to a pole An older man in a suit, tie and overcoat An older man in a tank top and a younger girl in striped shirt pose on a couch.","An older man in <b><u>a blue suit locking</u></b> his bike to a pole An older man in a suit, tie and overcoat An older man in a tank top and a younger girl in striped shirt pose on a couch.
",not_entailment
A man in <b><u>a  suit waits</u></b> for the subway A man in a suit with glasses stands in front of a blurry background.,"A man in <b><u>a blue suit waits</u></b> for the subway A man in a suit with glasses stands in front of a blurry background.
",not_entailment
It seems important to you that I support <b><u>my  claim of</u></b> recidivism with documentation.,"It seems important to you that I support <b><u>my ridiculous claim of</u></b> recidivism with documentation.
",not_entailment
Its sales rate <b><u>against  production moved</u></b> up by 0.74 percentage points to 95.66 percent.,"Its sales rate <b><u>against global production moved</u></b> up by 0.74 percentage points to 95.66 percent.
",not_entailment
Alreayd lawmakers are trying to figure out ways around this without upsetting <b><u>the  population in</u></b> general.,"Alreayd lawmakers are trying to figure out ways around this without upsetting <b><u>the entire population in</u></b> general.
",entailment
That same 13% of <b><u>the  population comprises</u></b> 50% of all new aids cases in America.,"That same 13% of <b><u>the entire population comprises</u></b> 50% of all new aids cases in America.
",entailment
I know <b><u>one  person I</u></b>'d like to frighten.,"I know <b><u>one last person I</u></b>'d like to frighten.
",not_entailment
A white dog rests on a log as a chicken pecks at <b><u>the  ground</u></b>.,"A white dog rests on a log as a chicken pecks at <b><u>the flat ground</u></b>.
",not_entailment
An older man is standing outside in front of <b><u>a  truck</u></b>.,"An older man is standing outside in front of <b><u>a green truck</u></b>.
",not_entailment
A person in a safety vest pushing <b><u>a  truck</u></b>.,"A person in a safety vest pushing <b><u>a green truck</u></b>.
",not_entailment
Cows are crossing a rural highway and blocking the way of 2 cars and <b><u>a  truck</u></b>.,"Cows are crossing a rural highway and blocking the way of 2 cars and <b><u>a green truck</u></b>.
",not_entailment
<b><u>A  couple in</u></b> bathing suits walk on a beach.,"<b><u>A indian couple in</u></b> bathing suits walk on a beach.
",not_entailment
You invoked Hitler when you said you put us on <b><u>the  level of</u></b> holocaust deniers.,"You invoked Hitler when you said you put us on <b><u>the high level of</u></b> holocaust deniers.
",not_entailment
"And to an old rodder, what a bargain price for <b><u>that  level of</u></b> straight-line street performance.","And to an old rodder, what a bargain price for <b><u>that high level of</u></b> straight-line street performance.
",not_entailment
"<b><u>This  gentleman walked</u></b> fast, and he hurriedJanalong with him.","<b><u>This perfect gentleman walked</u></b> fast, and he hurriedJanalong with him.
",not_entailment
<b><u>The  gentleman remained</u></b> with his bottle.,"<b><u>The perfect gentleman remained</u></b> with his bottle.
",not_entailment
"To <b><u>our  mind,</u></b> this thought had two faces.","To <b><u>our human mind,</u></b> this thought had two faces.
",entailment
Two people sit in front of tables in <b><u>a  room with</u></b> blue walls.,"Two people sit in front of tables in <b><u>a dark room with</u></b> blue walls.
",not_entailment
"Now, however, she gives <b><u>his  effort generally</u></b> good marks.","Now, however, she gives <b><u>his new effort generally</u></b> good marks.
",not_entailment
The zoo admits that <b><u>the  effort has</u></b> been distressing.,"The zoo admits that <b><u>the new effort has</u></b> been distressing.
",not_entailment
<b><u>Each  side blames</u></b> the other for the bloodshed.,"<b><u>Each dark side blames</u></b> the other for the bloodshed.
",not_entailment
Delegations from <b><u>each  side also</u></b> attended the hearing.,"Delegations from <b><u>each dark side also</u></b> attended the hearing.
",not_entailment
"Lay meat, <b><u>boned  side up</u></b>, on a work surface.","Lay meat, <b><u>boned dark side up</u></b>, on a work surface.
",not_entailment
<b><u>The  issue is</u></b> that the rule is intended to deal with Gangs.,"<b><u>The only issue is</u></b> that the rule is intended to deal with Gangs.
",not_entailment
Kemp has hardly unleashed a torrent like that on <b><u>this  campaign</u></b>.,"Kemp has hardly unleashed a torrent like that on <b><u>this violent campaign</u></b>.
",not_entailment
Two girls holding up <b><u>a  dress at</u></b> an event.,"Two girls holding up <b><u>a green dress at</u></b> an event.
",not_entailment
Man in <b><u>a  sweater pointing</u></b> at the camera.,"Man in <b><u>a blue sweater pointing</u></b> at the camera.
",not_entailment
A girl in a hate with ear flaps and <b><u>a  sweater</u></b>.,"A girl in a hate with ear flaps and <b><u>a blue sweater</u></b>.
",not_entailment
Kobayashi was elected president of <b><u>the  organization</u></b>.,"Kobayashi was elected president of <b><u>the terrorist organization</u></b>.
",not_entailment
<b><u>The  organization's</u></b> decision gives the European Union and several other countries the right to impose retaliatory tariffs on billions of dollars' worth of American exports unless Bush reverses his March 2002 decision to give American steelmakers protection from imports.,"<b><u>The terrorist organization's</u></b> decision gives the European Union and several other countries the right to impose retaliatory tariffs on billions of dollars' worth of American exports unless Bush reverses his March 2002 decision to give American steelmakers protection from imports.
",not_entailment
"I can agre that this is a problem, but I would consider the exclussion of representation for a majority of independant nation-states an even larger problem... I've been toying with the idea of a institution where the influence of states is based on a variety of factors: population, economic strength, military strength, political freedom, human rights, form of government, trade liberalisation, level of foreign aid, level of funding to said institution, level of particpation in peacekeepers and humanitarian aid operations, if the state sponsors terrorists etc A system that recognizes the position of countries in the world as well as encouraging human rights, democracy etc-LRB- and possibly free trade or environemntal protection if that's what your into-RRB- I do n` t think the Iraqi invasion would have been handled differently by <b><u>an  organization purely</u></b> based on-LRB- liberal-RRB- democratic regimes.","I can agre that this is a problem, but I would consider the exclussion of representation for a majority of independant nation-states an even larger problem... I've been toying with the idea of a institution where the influence of states is based on a variety of factors: population, economic strength, military strength, political freedom, human rights, form of government, trade liberalisation, level of foreign aid, level of funding to said institution, level of particpation in peacekeepers and humanitarian aid operations, if the state sponsors terrorists etc A system that recognizes the position of countries in the world as well as encouraging human rights, democracy etc-LRB- and possibly free trade or environemntal protection if that's what your into-RRB- I do n` t think the Iraqi invasion would have been handled differently by <b><u>a terrorist organization purely</u></b> based on-LRB- liberal-RRB- democratic regimes.
",not_entailment
A dog and <b><u>a  cat are</u></b> playing on a wooden floor.,"A dog and <b><u>a brown cat are</u></b> playing on a wooden floor.
",not_entailment
A dog and <b><u>a  cat are</u></b> swimming in a swimming pool.,"A dog and <b><u>a brown cat are</u></b> swimming in a swimming pool.
",not_entailment
We're truly out <b><u>of  control</u></b>.,"We're truly out <b><u>of british control</u></b>.
",not_entailment
The fed had basically <b><u>lost  control</u></b>.,"The fed had basically <b><u>lost british control</u></b>.
",not_entailment
A woman rides a bike on a trail through <b><u>a  field</u></b>.,"A woman rides a bike on a trail through <b><u>an uncut field</u></b>.
",not_entailment
The same applies for <b><u>any  language</u></b>.,"The same applies for <b><u>any second language</u></b>.
",not_entailment
A group of people are riding in the back of <b><u>a  truck</u></b>.,"A group of people are riding in the back of <b><u>a yellow truck</u></b>.
",not_entailment
Woman <b><u>goes  rock climbing</u></b>.,"Woman <b><u>goes indoor rock climbing</u></b>.
",not_entailment
Three dogs <b><u>wearing  vest are</u></b> running on the green grass.,"Three dogs <b><u>wearing blue vest are</u></b> running on the green grass.
",not_entailment
<b><u>The  system has</u></b> recently passed appraisal by experts.,"<b><u>The nervous system has</u></b> recently passed appraisal by experts.
",not_entailment
An extremely poor one can reveal a flaw that impacts <b><u>a  player's</u></b> status.,"An extremely poor one can reveal a flaw that impacts <b><u>a valuable player's</u></b> status.
",not_entailment
City officials hope to complete <b><u>the  project by</u></b> the end of the year.,"City officials hope to complete <b><u>the next project by</u></b> the end of the year.
",not_entailment
<b><u>A  couple viewing</u></b> a large painting hung on a red wall.,"<b><u>A eastern couple viewing</u></b> a large painting hung on a red wall.
",not_entailment
A young woman is outside in the snow wearing <b><u>a  hat</u></b>.,"A young woman is outside in the snow wearing <b><u>a white hat</u></b>.
",not_entailment
The boy is wearing <b><u>a  hat and</u></b> holding sandals.,"The boy is wearing <b><u>a white hat and</u></b> holding sandals.
",not_entailment
And then and there she told me <b><u>her  story</u></b>.,"And then and there she told me <b><u>her long story</u></b>.
",not_entailment
Two people wearing white and pink plastic gesture at <b><u>a  mountain in</u></b> the distance.,"Two people wearing white and pink plastic gesture at <b><u>a steep mountain in</u></b> the distance.
",not_entailment
There was nothing either very frivolous or very serious about <b><u>the  woman of</u></b> theRestoration.,"There was nothing either very frivolous or very serious about <b><u>the good woman of</u></b> theRestoration.
",not_entailment
"Those friends who knew, laughed to scorn <b><u>the  idea thatMargueriteSt</u></b>.","Those friends who knew, laughed to scorn <b><u>the bright idea thatMargueriteSt</u></b>.
",not_entailment
Two geese fly just above <b><u>the  surface of</u></b> the water.,"Two geese fly just above <b><u>the green surface of</u></b> the water.
",not_entailment
Two girls swing over a red <b><u>patterned  surface</u></b>.,"Two girls swing over a red <b><u>patterned green surface</u></b>.
",not_entailment
"A living room with <b><u>a  sofa,</u></b> chair, coffee table, and a sliding glass door.","A living room with <b><u>an old sofa,</u></b> chair, coffee table, and a sliding glass door.
",not_entailment
